,index,text,top,OpenAI
2637,1282,   ,2,Other
2638,20892,VII-  manter parcerias para manutenção de ações já legitimadas ,4,Servidores Publicos
2639,2554,Público Alvo  POPULAÇAO EM GERAL ,3,Trash
2640,14615,  Construção de Capela Mortuária,6,Other
2641,1356, (com premiações a todos os blocos),4,Trash
2642,14533,período escolar assim como toda a cidade,5,Educacion y Deportes
2643,23834,  Preservação  do  Parque  dos  Lençóis  em  conjunto  com  as  famílias  que  lá  residem ,7,Ambiente y Agricultura
2644,4461,adolescentes em situayao de vulnerabilidade com destaque para as ayees,4,Educacion y Deportes
2645,2252, Até 2007 não havia qualquer ,0,Trash
2646,19981, Bonfinópolis    com  qualidade  de  vida  para  todos  em ,0,Other
2647,14205,  Aprovar  e  implantar  o  novo  Estatuto  da  Educação  para ,4,Educacion y Deportes
2648,2085,Coligação PR – PTB - PDT – PPS ,1,Titulo
2649,4220,Programa de Aperfeiçoamento — Estabelecer um Programa Continuado de Capacitação dos Trabalhadores ,4,Servidores Publicos
2650,18312,JUNHO/2012 ,4,Trash
2651,20936,II-  construção de Aeroporto,4,Transporte
2652,3386,para implementação e melhoria da iluminação publica,6,Transporte
2653,4285,osde prontoatendimentoadequando-os demanda,5,Trash
2654,24328,garantindo o desenvolvimento integral das crianças,6,Educacion y Deportes
2655,9651,  Construção de escolas no campo,4,Educacion y Deportes
2656,14797,—         Divulgar a cultura do município valorizando o Festival do Leite e as festas ,4,Educacion y Deportes
2657,21459,8 Apoiar,7,Trash
2658,4229,locais,4,Trash
2659,24432,Geração de emprego e renda / Gestão Pública ,1,Servidores Publicos
2660,10404,Reativação da Banda “Silvério Cobra” nas festividades tradicionais de nosso ,4,Educacion y Deportes
2661,2898, Manutenção do Ensino Fundamental ,4,Educacion y Deportes
2662,21764,  Construir 18 quadras poli-esportiva na sede e zona rural,4,Educacion y Deportes
2663,14438,-  Dar  continuidade  ao  desenvolvimento  do  Programa  Nacional  de  Educação  para  as ,4,Educacion y Deportes
2664,12900,- Centralizar as ações voltadas para o desenvolvimento local sustentável e solidário,7,Ambiente y Agricultura
2665,7738,mmmuuulllhhheeerrr   dddooo   hhhooommmeeemmm   dddooo   iiidddooosssooo   dddooo   tttrrraaabbbaaalllhhhaaadddooorrr   dddaaasss   pppeeessssssoooaaasss   cccooommm   dddeeefffiiiccciiiêêênnnccciiiaaa   DDDSSSTTT///AAAIIIDDDSSS   eee   ,2,Trash
2666,23501,acreditarmos que é possível construir uma cidade diferente em que as políticas ,0,Introduccion
2667,2752,Manutenção e Ampliação do Programa de Saúde da Família - ,5,Salud
2668,1035, Pela federação das Repúblicas da América Latina,0,Other
2669,20521,A elaboração do relatório final ,3,Trash
2670,17092,estacionamento	no	Centro	de	Apoio	2	(que	atualmente	passa	por	novo	processo	de	ampliação)	,0,Transporte
2671,17592,Implantação	do	Projeto	“Talento	Esportivo,4,Educacion y Deportes
2672,17411,promover	o	direito	à	vida	com	qualidade	acesso	a	bens	e	serviços	públicos,0,Servidores Publicos
2673,8211,reconheça  os  servidores  com  investimento  em  capacitação  e  na  qualificação ,3,Servidores Publicos
2674,10249,gerações de hoje e do futuro,0,Other
2675,2947,Objetivo  do  PROMOVER AÇÕES QUE CONTRIBUAM PARA QUE OS ALUNOS ,4,Educacion y Deportes
2676,16330,especialidades,5,Trash
2677,20050,construídos nas escolas do município,4,Educacion y Deportes
2678,2404,  PROGRAMAS DE GOVERNO ,0,Titulo
2679,9040,um calendário municipal (já feito em outros municípios),4,Ambiente y Agricultura
2680,6974,ações de educação cultura esporte e lazer para famílias em situação ,4,Educacion y Deportes
2681,12656,setores da esfera pública,4,Servidores Publicos
2682,18005,médio e grande porte,3,Trash
2683,12073,  Manter e aumentar o incentivo ao agricultor quanto mais tirar nota ,7,Ambiente y Agricultura
2684,9320,% $(cid28)(cid29)’4((cid29)(cid24)(cid1)’(cid24)% (cid1)0(cid26)#(cid31)(cid1)(cid25)(cid26)(cid1)(cid14),2,Trash
2685,5652,estadual e federal através de convênios a serem firmados com este município,8,Servidores Publicos
2686,13022,- A atenção básica e em especial o PSF (Programa de Saúde da Família) é um ,5,Salud
2687,4618,#NAME?,7,Trash
2688,11149,  Informatização  e  integração  de  todo  sistema  da ,3,Other
2689,1084,NOSSO COMPROMISSO” apresenta para o diálogo com a comunidade ,0,Introduccion
2690,18084,6-  Implantação  do  contraturno  Com  o  objetivo  de  oferecer  apoio/reforço ,7,Educacion y Deportes
2691,10231,principalmente quanto ao Turismo,0,Educacion y Deportes
2692,8164,Social ,4,Trash
2693,19067,itinerante e um ponto de cultura na cidade,4,Educacion y Deportes
2694,21246,separado dos servidores encarregados da limpeza pública,7,Servidores Publicos
2695,18937,alunos família escola,4,Educacion y Deportes
2696,19569,  Apoiar e incentivar a celebração de convênios junto ao Governo Federal e outras ,4,Servidores Publicos
2697,3441,assistência  às  necessidades  primárias  de  sobrevivência  tais  como  a ,5,Other
2698,19441,  Mapear e recuperar as áreas degradadas do Município,7,Ambiente y Agricultura
2699,10397,plásticas,4,Trash
2700,15363,    Monteiro Lobato-SP,1,Titulo
2701,18811,reformas administrativas que a cidade tanto precisa e merece,0,Servidores Publicos
2702,1276,- Parcerias para a recuperação dos córregos e rios do município,7,Ambiente y Agricultura
2703,19524,  Ampliação do ponto existente e construção de novos pontos com toda infraestrutura ,6,Transporte
2704,8538,Criação de escolinha de viirias modalidades  esportivas,4,Educacion y Deportes
2705,6527,de trabalho,4,Trash
2706,21731,parcerias com a iniciativa privada,4,Servidores Publicos
2707,11715,  Criação  de  times  de  várias ,4,Trash
2708,20202,Ø Buscar apoio financeiro junto aos Governos Estadual e Federal para construir o Terminal ,6,Transporte
2709,12250,Assistência Social e Conselho dos Direito da Criança e do Adolescente,4,Servidores Publicos
2710,15982,Incentivar todos os adeptos do futebol a se organizarem e representarem suas comunidades para ,4,Educacion y Deportes
2711,23226,tendo como Território de Identidade o Vale do Jiquiriçá,0,Other
2712,17531,Desenvolvimento	das	campanhas	especiais	e	projetos	desenvolvidos	em	parceria	com	o	,4,Other
2713,4679,- Implantar 0 acompanhamento e 0 gerenciamento das aoes do governo i r ----,3,Trash
2714,16403,(Ponte Alta) para Passos,4,Transporte
2715,8487,Organização Pedagógica,4,Educacion y Deportes
2716,7468,evitando assim a ida do paciente ao centro para o agendamento,5,Salud
2717,21997,da comunidade indígena moradora do município,4,Ambiente y Agricultura
2718,6084,Buscar junto aos governos estadual e federal verba para construção de casas populares e/ou ,4,Transporte
2719,5514,Tomar Brejo Santo Unida e governada pelo povo e com Educação,1,Educacion y Deportes
2720,22026,  Criar e apoiar  Centro Recreativo Esportivo Especial ampliando suas ,4,Educacion y Deportes
2721,1453, Revitalizar o córrego do veadinho,7,Ambiente y Agricultura
2722,13638,encaminhamento para o banco de sangue humano,5,Salud
2723,2332,DESPESA  COM  R$ 1,0,Trash
2724,3047,    Construção e Melhoramentos em Unidades Turísticas ,4,Educacion y Deportes
2725,3690,  A  cidadania  exige ,3,Other
2726,5792,  Disponibilizar  o  HOSPITAL  MUNICIPAL  para  atendimento  de  urgências  e ,5,Salud
2727,18799,do trabalho por meio da garra serenidade e determinação da experiente Lúcia,0,Other
2728,8227,-  Buscar parcerias na implantação de Projetos de Qualificação Sócio-Profissional ,4,Servidores Publicos
2729,668,O  apoio  com  crédito  pesquisa  tecnológica  preço  justo  são  da  mesma  forma  peças ,0,Trash
2730,21865,  Implantação do Programa Rede Cegonha,5,Salud
2731,5826,necessários com o objetivo de adequar os estabelecimentos de ensinos para ,4,Educacion y Deportes
2732,3169,Tipo do Programa  FINALÍSTICO ,6,Trash
2733,13898,Araxá e construir casas populares a todas as famílias que necessitarem ,6,Transporte
2734,8354,COMÉRCIO E INDUSTRIA ,7,Other
2735,10384,relevante,4,Trash
2736,12534,o que pretendemos implantar em nossa cidade,0,Introduccion
2737,16373,com extensão para UNIMED de Passos(Hospital São José),5,Salud
2738,3792,preservação patrimonial ambiental mobilidade e acessibilidade das ,3,Ambiente y Agricultura
2739,18011,todos os setores da administração do poder executivo garantindo a utilização das ,3,Servidores Publicos
2740,18115,e públicas como forma de contribuir para a sua manutenção reduzindo o peso no ,4,Trash
2741,18399,doenças e programas de saúde em geral,5,Salud
2742,2393,estabelecidos pela União e pelo Estado de Minas Gerais como forma de garantir o ,3,Other
2743,16205,ensino,4,Educacion y Deportes
2744,24380,  Reestruturar as instalações físicas da Biblioteca Pública Municipal de itupeva bem como ,4,Educacion y Deportes
2745,7937,OOO   cccaaammmiiinnnhhhooo   pppaaarrraaa   ooo   cccrrreeesssccciiimmmeeennntttooo   dddooo   mmmuuunnniiicccííípppiiiooo   dddeee   CCCeeerrreeesss   tttrrraaannnsssiiitttaaa   iiimmmppprrreeettteeerrriiivvveeelllmmmeeennnttteee   pppeeelllaaa   ,2,Trash
2746,23351,639/03 e seu parecer e o campo,4,Trash
2747,23210,Cravo pai do escultor Mário Cravo Filho  e avô do fotógrafo Mário Cravo Neto,0,Other
2748,7134,   ,2,Other
2749,18076,Estadual de ensino a participação em programas de pós-graduação contribuindo ,7,Educacion y Deportes
2750,3711,no CRAS (Centro de Referência em Assistência Social) realizando a ,3,Servidores Publicos
2751,8100,  Sustentabilidade social econômica e ambiental ,6,Ambiente y Agricultura
2752,4305,#NAME?,4,Trash
2753,13267,AGRICULTURA E PECUÁRIA ,7,Ambiente y Agricultura
2754,13175,dos  principais  problemas  elencados  pela  população  desta  forma este  documento  é ,0,Introduccion
2755,19383, Tuberculose,5,Salud
2756,457,ampla liberdade de expressão e organização da rejeição aos modelos de partido único,0,Other
2757,1106,Relação de diálogo permanente com a sociedade respeito e valorização ao funcionalismo,3,Servidores Publicos
2758,21353,As propostas contidas nesse Plano de Governo foram elaboradas a partir de ,0,Introduccion
2759,15290,melhor aproveitamento da mão de obra disponibilizada,6,Servidores Publicos
2760,19454,  Desenvolver  projetos  específicos  junto  com  os  programas  em  Educação  e  Saúde ,4,Educacion y Deportes
2761,6087,Instalar um cursinho pré – vestibular ,4,Educacion y Deportes
2762,7964,mmmaaannniiipppuuulllaaaçççãããooo   dddooosss   rrreeesssíííddduuuooosss   sssóóóllliiidddooosss   gggeeerrraaadddooosss   pppeeelllaaa   sssoooccciiieeedddaaadddeee   dddeee   cccooonnnsssuuummmooo   eeemmm   qqquuueee   vvviiivvveeemmmooosss   ,2,Trash
2763,2864,Programa  POPULACIONAIS  BIOLOGICAMENTE  VULNERÁVEIS  À ,4,Trash
2764,2334,20565  R$ 1,0,Trash
2765,11266,  Construir pórticos e iluminar as entradas da cidade,4,Transporte
2766,5658,Posteriormente  a  Universalização  das  ações  básicas  de  saúde  e ,0,Salud
2767,15956,envolvida com recursos do Tesouro Estadual e subsídio do FGTS para atendimento de famílias com ,6,Servidores Publicos
2768,7589,  Elaboração do plano diretor para a cidade de forma a dar suporte implementação ,6,Transporte
2769,14608,  Despoluição dos Rios de nossa cidade com tratamento de esgoto e ,6,Ambiente y Agricultura
2770,6014,distribuição de sementes para os pequenos agricultores,7,Ambiente y Agricultura
2771,4291,#NAME?,5,Trash
2772,8505,I  Manutenção das escolas de Educação InfanÌil na zona rural,4,Educacion y Deportes
2773,17743,Propor	às	instâncias	estaduais	o	Tombamento	da	Capela	do	Cururuquara,4,Ambiente y Agricultura
2774,14065,Entendemos que há uma clara articulação entre essas ações e aquelas ,0,Other
2775,16171,implantação de bancos para melhor acomodar os usuários,4,Transporte
2776,14091,unidades ou de políticas públicas no intuito de ampliar os espaços de ,3,Trash
2777,13042,  Hiperdia,5,Trash
2778,20149,Ø  Incentivar a implantação de programas para Geração de emprego e renda,4,Educacion y Deportes
2779,13445, São eles ,0,Trash
2780,3537,-Criar viveiro florestal com finalidade de produzir mudas de espécies nativas exóticas,7,Ambiente y Agricultura
2781,15030,cursos profissionalizantes e palestras,4,Educacion y Deportes
2782,23945,desde a produção na aqüicultura e na pesca até a capacitação de profissionais que atuam na ,7,Ambiente y Agricultura
2783,4547,#NAME?,6,Trash
2784,15469,cumprimento à legislação vigente tudo no sentido de proteção à criança e ao ,4,Salud
2785,6332,exercício da cidadania no controle social do SUS para a promoção da saúde o ,5,Salud
2786,10316,objetivo de diminuir as filas de procura e o tempo de espera na pediatria ,5,Salud
2787,22475,sua prática diária,3,Trash
2788,4388,ando,4,Trash
2789,5407,juntamente com representantes do funcionalismo municipal para que estude o ,3,Servidores Publicos
2790,9975,  Ampliação e manutenção da iluminação pública,6,Transporte
2791,20332,efetiva da sociedade e essa participação efetiva se dá por intermédio ,0,Other
2792,9564,prestados pelos programas,5,Trash
2793,19746,curativas,5,Trash
2794,23728,fundamental isto é o ensino do 1º ao 9º ano,4,Educacion y Deportes
2795,8840, Manter as vias públicas dando continuidade ao recapeamento e ampliação das áreas a serem ,6,Transporte
2796,3843,de espécimes em extinção para monitoramento e programa de ,3,Ambiente y Agricultura
2797,708,Controle de câmbio e de capitais,0,Other
2798,3548,qualidade do cultivo usando tecnologia adequada visando um serviço de qualidade,7,Ambiente y Agricultura
2799,9198,(cid24)(cid1)(cid28)(cid31)(cid1)(cid27)$(cid31)(cid1)(cid26)(cid1)(cid31)&(cid26)(cid28)(cid29)(cid25)(cid31)(cid1))(cid24)’(cid31)(cid29),2,Trash
2800,17983,- SENAR,3,Trash
2801,18760,DEM  ,1,Trash
2802,19498,  Estruturar o Conselho Municipal e capacitar seus membros para que possam atuar de ,4,Servidores Publicos
2803,19017,autonomia financeira das mulheres,4,Other
2804,16361,PLANO DE GOVERNO  ,1,Titulo
2805,20327,participação da população  e isso é denotado nas audiências públicas ,0,Servidores Publicos
2806,3601,- Restauração da praça de brinquedos,0,Ambiente y Agricultura
2807,9248,  (cid12) (cid31)(cid28)$#(cid26)(cid28) ,2,Trash
2808,5550,emergência a pessoas doentes ,5,Salud
2809,13587,procedimentos cirúrgicos,5,Salud
2810,22128,Sistema Nacional de Habitação,6,Transporte
2811,16096,  Primar pela merenda escolar de qualidade para os alunos da rede de ensino,4,Educacion y Deportes
2812,22339,32,2,Trash
2813,5391, (viabilização do ICMS cultural) ,4,Other
2814,12836,desenvolvidas em espaços fora da escola como por exemplo oficinas de teatro música ,4,Educacion y Deportes
2815,5548,do município,5,Titulo
2816,13651,levar a saúde a todos os cantos da cidade,5,Salud
2817,4393,parcerias com a iniciativa privada,4,Servidores Publicos
2818,5245, Quero convidá-los para juntos ,3,Introduccion
2819,16239,·  Implementar políticas de formação continuada para que os professores que atuam na educação ,4,Educacion y Deportes
2820,13388,coletividade,0,Other
2821,5512,Inclusão do Veterinário ao NASF,0,Servidores Publicos
2822,16528,    ,2,Other
2823,15304,  Articulação  regional  especialmente  com  os  municípios  de  São  José  dos ,6,Other
2824,10431,  Realização  de  cursos  e  seminários  esportivos  com  vistas  à  formação  e ,4,Educacion y Deportes
2825,15491,    Monteiro Lobato-SP,1,Titulo
2826,18385,municipal  ficar  atenta  e  cadastrem  suas  propostas  de  desenvolvimento ,3,Other
2827,6677, O antigo hospital Geral foi entregue a faculdade de Ciências ,5,Salud
2828,21837,  Criar  campanhas  municipais  de  combate  à  verminose  desnutrição ,5,Salud
2829,701,alfabetização de toda a população e acesso às universidades,0,Educacion y Deportes
2830,6699,educacionais e culturais e campanhas maciças de saúde coletiva,5,Educacion y Deportes
2831,7516,                                Coligação Frente Popular PSB e PT  ,1,Titulo
2832,18716,fixação de uma boa imagem do município,4,Other
2833,15133, Promover o conhecimento do espaço urbano e da unidade residencial nas comunidades de menor ,6,Educacion y Deportes
2834,10042, Com a adesão será possível a construção de uma sala de parto e a casa da ,5,Salud
2835,22176,adequada prestação de serviços,8,Servidores Publicos
2836,23941, Consumir peixe é um hábito que pode melhorar a saúde das pessoas,7,Salud
2837,2704,Concessão de Auxílios Financeiros Diversos e Benefícios Eventuais a ,4,Servidores Publicos
2838,3953,merenda escolar do Municipio  ,7,Educacion y Deportes
2839,21207, - Impõe-se urgentemente a requalificação da Rua da Linha saneamento e calçamento ,6,Transporte
2840,23177,ESCOLAR RURAL,6,Educacion y Deportes
2841,21623,e familiares,4,Trash
2842,15409,  TURISMO  ,4,Educacion y Deportes
2843,12943,manutenção da cidade como capina limpeza de bueiros poda de árvores pintura de ,7,Transporte
2844,14681, Uma sociedade só garantirá efetivamente a ,4,Other
2845,18112,ingresso às Faculdades como o Transporte gratuito de alunos para exames do ,4,Transporte
2846,14004,oferecendo-lhes  gratuitamente  os  serviços  básicos  para ,7,Servidores Publicos
2847,7070,  Promover a renovação urbana e a revitalização dos bairros e do Centro ,6,Transporte
2848,17712,Promoção	de	parcerias	com	empresas	privadas	para	a	obtenção	de	projetos	conjuntos	que	,7,Servidores Publicos
2849,21422, Segurança ,8,Seguridad
2850,4851,  Participar de projetos culturais financiados pelo MEC e por outros Ministérios ,4,Educacion y Deportes
2851,4653,#NAME?,3,Trash
2852,22559, Consórcio Público de Gestão   ,3,Titulo
2853,3635,comprovante para exigir prestação de contas,0,Servidores Publicos
2854,18934, (universidade ,4,Trash
2855,8896,  Desenvolver atividades educativas com a população para conscientização da importância da ,5,Educacion y Deportes
2856,14487,5- CAMINHOS DO ESPORTE ,4,Titulo
2857,19180, O programa inclui a implementação da coleta de lixo e ,7,Trash
2858,2374,programa de saúde da família e na assistência farmacêutica básica buscando também ,5,Salud
2859,20890,gerência  das  ações  em  todos  os  níveis  e  segmentos  visando ,4,Other
2860,14942,—    Programa “Praça Ativa” ,7,Titulo
2861,10711,- Adquirir equipamentos de informática materiais pedagógicos didáticos e utensílios para,4,Educacion y Deportes
2862,3509,-Restauração do prédio do moinho,4,Ambiente y Agricultura
2863,18860,Básicas,5,Trash
2864,13887, É preciso manter a ,0,Trash
2865,5359,de fossas ecológicas,7,Ambiente y Agricultura
2866,9774,precários,4,Trash
2867,7672,AA  cciiddaaddee  qquuee  nnóóss  ,2,Trash
2868,3739,  Realização  de  cadastro  de  grupos  ou  indivíduos  isolados ,3,Other
2869,8105,produzidos na Cidade,6,Trash
2870,24094,No Brasil a incorporação pelo Estado e no nível do cotidiano foi marcada por uma cultura ,4,Other
2871,9000,   Colha e pague,4,Trash
2872,23115,- Reestruturar os Clubes de Mães com atividades de melhoria da qualidade de vida e ,4,Educacion y Deportes
2873,17919,rural Itinguense garantindo o alcance ao desenvolvimento sustentável,7,Ambiente y Agricultura
2874,15250,estradas urbanas e rurais roçadeiras motos serra bem como os equipamentos de ,3,Trash
2875,9938,  Apoio ao abatedouro privado,7,Ambiente y Agricultura
2876,638, Terra para quem nela trabalha e quer trabalhar,0,Ambiente y Agricultura
2877,9875,  Ampliar a política de microcrédito para pequenos empreendedores por meio do Banco do ,7,Servidores Publicos
2878,345,limpeza  da  cidade  e  geração  de  emprego  e ,7,Ambiente y Agricultura
2879,16628,  Sinalização das ruas,6,Transporte
2880,7019,visando fortalecer as manifestações culturais e a produção audiovisual ,4,Educacion y Deportes
2881,13524,oportunidades e acesso às políticas públicas para todos os seus moradores,0,Servidores Publicos
2882,2687,Objetivo do  PLANEJAR  GERIR  MONITORAR  E  AVALIAR  A  POLÍTICA  DE ,4,Other
2883,3053,Programa ,6,Titulo
2884,21011,dependentes pelo ambulatório de endocrinologia,5,Salud
2885,1034,e do povo da América Latina,0,Other
2886,6427, “o povo é o engenheiro”,6,Other
2887,725, Centralizar o câmbio e controlar a saída de capitais,0,Other
2888,10408,colocar Bananal em posição de destaque no cenário esportivo da região,4,Educacion y Deportes
2889,13709,  Fortalecimento das parcerias com o UNIARAXÁ,4,Other
2890,15298,    Monteiro Lobato-SP,1,Titulo
2891,7685,ppoossiiççããoo  ddee  ddeessttaaqquuee  ee  oo  ttííttuulloo  ddee  cciiddaaddee  ppóólloo,2,Trash
2892,5332,  Aquisição de área industrial e incentivo para instalação de novas ,7,Ambiente y Agricultura
2893,9568,ainda não possuem o programa implantado,5,Trash
2894,9758,  Ampliar as condições de utilização pelos idosos dos espaços existentes com ofertas de ,4,Educacion y Deportes
2895,21567,  Potencializar  o  papel  da  escola  nas  campanhas  educativas  sobre ,4,Educacion y Deportes
2896,2008,necessitam,4,Trash
2897,12303, Parceria com empresas que coletam leite no município,7,Ambiente y Agricultura
2898,1640,objetiva assegurar condições de ocupação e rendimento para continua melhoria da ,7,Ambiente y Agricultura
2899,19592,profissional  de  enfermagem  24hs  durante  os  07  (sete)  dias  da  semana,5,Salud
2900,23283,Neste  documento serão  apresentadas as  linhas  gerais da  proposta de,0,Introduccion
2901,3566,Empresa de Grande Porte para oportunizar novos empregos e aumento na arrecadação ,7,Servidores Publicos
2902,12054,INDÚSTRIA E COMERCIO  ,7,Other
2903,17080,	Atualmente	a	frente	de	pavimentação	atua	no	bairro	,0,Transporte
2904,5859,  Levantamento do perfil da população através de estudos técnicos específico ,6,Other
2905,21413,23,2,Trash
2906,24419,do Trabalho e buscar parceria com instituições de ensino superior para garantir estágios ,4,Educacion y Deportes
2907,2638,20,2,Trash
2908,8345,  Coleta de lixo e Implantar Programa de lixo reciclável,6,Ambiente y Agricultura
2909,22066,comunitária,4,Trash
2910,2323,76,2,Trash
2911,11941, ASSISTÊNCIA SOCIAL ,4,Other
2912,5746,1  Turismo ,4,Educacion y Deportes
2913,10611,          Temos ainda alguns Projetos e ações que estão em planejamento que serão uma ,0,Other
2914,18873,  Implantar  o  Prontuário  Eletrônico  fixa  online  com  todos  os  dados  do ,5,Other
2915,18289,os  órgãos  da  administração  pública  responsáveis  pelo  encaminhamento  e ,3,Servidores Publicos
2916,6418,utilizar as mesmas para construções de interesse público,7,Servidores Publicos
2917,16054,  Promover reuniões dos moradores da sede dos bairros e nas comunidades para priorizar ,3,Servidores Publicos
2918,1891, “A cidade das águas que encantam” ,4,Titulo
2919,20007,Unidas com o Povo ,1,Titulo
2920,17288,200	metros	quadrados	,0,Trash
2921,16970,Em	 2011	 foram	 realizados	 56	 M	 (cinco	 milhões	 e	 seiscentos	 mil)	 procedimentos	,0,Trash
2922,18849,  Reorganizar de toda a assistência farmacêutica,5,Salud
2923,23660,compromisso é lutar para melhorar os indicadores sociais e a qualidade de vida das famílias de ,0,Educacion y Deportes
2924,14470,- Criar setor específico para a política da Juventude,4,Educacion y Deportes
2925,20154,Ø  Manter e fortalecer as ações do Centro de Referência de Assistência Social – CRAS,4,Servidores Publicos
2926,3308,DO  INDIVÍDUO  GARANTINDO  INFRA-ESTRUTURA  PARA  A ,4,Transporte
2927,6036,alunado,4,Trash
2928,22150,   Implantar  o  Conselho  Municipal  de  Desenvolvimento  Urbano ,6,Transporte
2929,9338,(cid4)(cid25)(cid26))8(cid28)(cid25)(cid29)(cid31),2,Trash
2930,12283, Criar cooperativas favorecendo as famílias do campo a geração de ,7,Ambiente y Agricultura
2931,3211,Objetivo do  MELHORAR  A  QUALIDADE  DE  VIDA  DA  POPULAÇÃO  E ,7,Introduccion
2932,13120,deliberação sobre o sistema pelo Conselho Municipal de Saúde e demais instâncias de ,5,Salud
2933,21256,- O Candidato vai promover a reativação e implementação do PROGRAMA - P A S – ,4,Other
2934,15805,nos finais de semana,3,Trash
2935,15499,  VALORIZAÇÃO MULHER ,4,Other
2936,3686, O prefeito toma por ,3,Other
2937,13870, É viver em uma ,0,Trash
2938,18902,todos os alunos da rede municipal de ensino acrescentando um par de tênis ,4,Educacion y Deportes
2939,5787,  POSTO DE SAÚDE estabelecer atendimento por clínicos gerais de modo a não ,5,Salud
2940,7721,AAppooiioo  aa  iimmppllaannttaaççããoo  ddaa  CClliinniiccaa  ddee  HHeemmooddiinnââmmiiccaa,2,Trash
2941,18484,Nacional de Desenvolvimento da Educação,4,Educacion y Deportes
2942,10959,encontros  em  outras  cidades  e  para  isso  reformaremos  o  ônibus  que  recebemos  da ,4,Transporte
2943,616,mínimo,0,Trash
2944,21609,principais necessidades de capacitação dos professores,4,Educacion y Deportes
2945,1901,  Inovar na recepção aos turistas dando-lhes maior acessibilidade às informações ,4,Educacion y Deportes
2946,21512,Estamos  prontos  para  administrar  nosso  município  através  de  uma ,0,Introduccion
2947,408,da construção de um partido de novo tipo se afirma de forma cada vez mais clara,0,Other
2948,21237,ao Governo do Estado no sentido de reativar a linha marítima ligando Salvador à Sede ,6,Transporte
2949,20385,   - 5 - ,0,Trash
2950,10243,principalmente no campo de nosso potencial superior que é o turismo,0,Educacion y Deportes
2951,7304, temas que farão parte da Matriz Curricular de todas as séries da rede ,4,Educacion y Deportes
2952,20339,  Com  isso ,0,Trash
2953,17001,	Fato	relevante	foi	o	reconhecimento	,0,Trash
2954,531,desregulamentação  das  economias  nacionais,0,Other
2955,19132,hora  de  avançar  na  modernização  administrativa  consolidar  o  processo  de ,3,Servidores Publicos
2956,16325,·  Construir novas Unidades Básicas de Saúde,5,Salud
2957,7784,AAppooiioo  aaoo  CCeerreess  FFuutteebbooll  CClluubbee,2,Trash
2958,4645,humildade esperanya abertura ao novo e disponibilidade mudanya como,6,Trash
2959,15071,—        Apoio aos torneios das diversas modalidades envolvendo as equipes do distrito e ,4,Educacion y Deportes
2960,17173,	São	eles,0,Trash
2961,23666,             ,2,Introduccion
2962,5312,  Programas  para  revitalizar  e  estimular  a  utilização  das ,4,Ambiente y Agricultura
2963,2862,Nome do Programa  ASSISTÊNCIA ALIMENTAR E NUTRICIONAL ,4,Titulo
2964,7515,com)    9,6,Trash
2965,23055,- Criação do Museu Municipal de Guaraqueçaba,4,Ambiente y Agricultura
2966,18808,como dos partidos que formam a Coligação com a história da cidade,0,Other
2967,5627,  Valorização do Funcionalismo Público ( melhorando os saláriosdentro ,3,Servidores Publicos
2968,19224,Esporte e Lazer ,4,Educacion y Deportes
2969,10614,- implementação da Biblioteca Cidadã na Rua Barão do Rio Branco com grande volume de ,0,Educacion y Deportes
2970,6241,do Estado do Acre,0,Titulo
2971,19869,avaliação dos serviços das entidades parceiras da Prefeitura,4,Servidores Publicos
2972,6070,“Resgatando a esperança de Fronteira dos Vales” ,0,Introduccion
2973,9199,(cid1)(cid1),2,Trash
2974,1687,Meus sinceros agradecimentos pela oportunidade,0,Other
2975,21032,cadastrados no programa,5,Other
2976,12147,departamentos para as comunidades atendendo as reivindicações dos ,3,Servidores Publicos
2977,175,psicultura,7,Trash
2978,2617,Programa  ASSISTÊNCIA SOCIAL MUNICIPAL VOLTADA PARA OS IDOSOS,4,Educacion y Deportes
2979,15794,licitatórios com o  com o objetivo de valorizar a aplicação do dinheiro público,3,Servidores Publicos
2980,3223,Programa de Governo – Lagoa dos Patos /MG – Eleições 2012 ,1,Titulo
2981,1441, Manutenção de ruas e avenidas (recapeamento asfaltico com investimentos de ,6,Transporte
2982,2930,Nome do Programa  AÇÕES DE ENSINO MÉDIO ,4,Titulo
2983,20548,ambientalmente para as presentes e futuras gerações,7,Ambiente y Agricultura
2984,16791,	Em	2000	após	,0,Trash
2985,20472,As  ações  a  serem  implementadas  de  imediato  tem  como ,3,Other
2986,12211, Incentivar a implantação do Ensino Supletivo,4,Educacion y Deportes
2987,8256,-  Ampliar e qualificar o Programa Municipal de Combate a Dengue diminuindo o,5,Salud
2988,4296,adolescente da mulher do adulto do idoso do trabalhador das pessoas com,5,Trash
2989,24095,patrimonialista clientelista e autoritária que valoriza o individualismo e a intolerância,4,Other
2990,2519,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,1,Titulo
2991,7339,os principais problemas educacionais do município de Pirapetinga,4,Educacion y Deportes
2992,4418, 0 a,4,Trash
2993,23981,preocupante,4,Trash
2994,4375,#NAME?,4,Trash
2995,6290,N º,2,Trash
2996,8344,  Realizar serviços de infra-estrutura e saneamento básico,6,Transporte
2997,18617,Garantir a qualificação permanente da mão de obra,7,Educacion y Deportes
2998,7221,com)    3,4,Trash
2999,1574,Ampliar e alocar no município e nos distritos recursosserviços e infra- estrutura para pratica ,4,Transporte
