,text,top
10606,   ,2
3964,#NAME?,5
10836,de obra local para a atração de novas empresas,7
4070, Implantação de uma academia ,4
18490,investimento na conclusão de espaço e lazer das crianças as construções de ,4
409, É uma ,0
24163,  É na cidade que as pessoas nascem moram estudam trabalham e se divertem,0
1282,   ,2
20892,VII-  manter parcerias para manutenção de ações já legitimadas ,4
2554,Público Alvo  POPULAÇAO EM GERAL ,3
14615,  Construção de Capela Mortuária,6
1356, (com premiações a todos os blocos),4
14533,período escolar assim como toda a cidade,5
23834,  Preservação  do  Parque  dos  Lençóis  em  conjunto  com  as  famílias  que  lá  residem ,7
4461,adolescentes em situayao de vulnerabilidade com destaque para as ayees,4
2252, Até 2007 não havia qualquer ,0
19981, Bonfinópolis    com  qualidade  de  vida  para  todos  em ,0
14205,  Aprovar  e  implantar  o  novo  Estatuto  da  Educação  para ,4
2085,Coligação PR – PTB - PDT – PPS ,1
4220,Programa de Aperfeiçoamento — Estabelecer um Programa Continuado de Capacitação dos Trabalhadores ,4
18312,JUNHO/2012 ,4
20936,II-  construção de Aeroporto,4
3386,para implementação e melhoria da iluminação publica,6
4285,osde prontoatendimentoadequando-os demanda,5
24328,garantindo o desenvolvimento integral das crianças,6
9651,  Construção de escolas no campo,4
14797,—         Divulgar a cultura do município valorizando o Festival do Leite e as festas ,4
21459,8 Apoiar,7
4229,locais,4
24432,Geração de emprego e renda / Gestão Pública ,1
10404,Reativação da Banda “Silvério Cobra” nas festividades tradicionais de nosso ,4
2898, Manutenção do Ensino Fundamental ,4
21764,  Construir 18 quadras poli-esportiva na sede e zona rural,4
14438,-  Dar  continuidade  ao  desenvolvimento  do  Programa  Nacional  de  Educação  para  as ,4
12900,- Centralizar as ações voltadas para o desenvolvimento local sustentável e solidário,7
7738,mmmuuulllhhheeerrr   dddooo   hhhooommmeeemmm   dddooo   iiidddooosssooo   dddooo   tttrrraaabbbaaalllhhhaaadddooorrr   dddaaasss   pppeeessssssoooaaasss   cccooommm   dddeeefffiiiccciiiêêênnnccciiiaaa   DDDSSSTTT///AAAIIIDDDSSS   eee   ,2
23501,acreditarmos que é possível construir uma cidade diferente em que as políticas ,0
2752,Manutenção e Ampliação do Programa de Saúde da Família - ,5
1035, Pela federação das Repúblicas da América Latina,0
20521,A elaboração do relatório final ,3
17092,estacionamento	no	Centro	de	Apoio	2	(que	atualmente	passa	por	novo	processo	de	ampliação)	,0
17592,Implantação	do	Projeto	“Talento	Esportivo,4
17411,promover	o	direito	à	vida	com	qualidade	acesso	a	bens	e	serviços	públicos,0
8211,reconheça  os  servidores  com  investimento  em  capacitação  e  na  qualificação ,3
10249,gerações de hoje e do futuro,0
2947,Objetivo  do  PROMOVER AÇÕES QUE CONTRIBUAM PARA QUE OS ALUNOS ,4
16330,especialidades,5
20050,construídos nas escolas do município,4
2404,  PROGRAMAS DE GOVERNO ,0
9040,um calendário municipal (já feito em outros municípios),4
6974,ações de educação cultura esporte e lazer para famílias em situação ,4
12656,setores da esfera pública,4
18005,médio e grande porte,3
12073,  Manter e aumentar o incentivo ao agricultor quanto mais tirar nota ,7
9320,% $(cid28)(cid29)’4((cid29)(cid24)(cid1)’(cid24)% (cid1)0(cid26)#(cid31)(cid1)(cid25)(cid26)(cid1)(cid14),2
5652,estadual e federal através de convênios a serem firmados com este município,8
13022,- A atenção básica e em especial o PSF (Programa de Saúde da Família) é um ,5
4618,#NAME?,7
11149,  Informatização  e  integração  de  todo  sistema  da ,3
1084,NOSSO COMPROMISSO” apresenta para o diálogo com a comunidade ,0
18084,6-  Implantação  do  contraturno  Com  o  objetivo  de  oferecer  apoio/reforço ,7
10231,principalmente quanto ao Turismo,0
8164,Social ,4
19067,itinerante e um ponto de cultura na cidade,4
21246,separado dos servidores encarregados da limpeza pública,7
18937,alunos família escola,4
19569,  Apoiar e incentivar a celebração de convênios junto ao Governo Federal e outras ,4
3441,assistência  às  necessidades  primárias  de  sobrevivência  tais  como  a ,5
19441,  Mapear e recuperar as áreas degradadas do Município,7
10397,plásticas,4
15363,    Monteiro Lobato-SP,1
18811,reformas administrativas que a cidade tanto precisa e merece,0
1276,- Parcerias para a recuperação dos córregos e rios do município,7
19524,  Ampliação do ponto existente e construção de novos pontos com toda infraestrutura ,6
8538,Criação de escolinha de viirias modalidades  esportivas,4
6527,de trabalho,4
21731,parcerias com a iniciativa privada,4
11715,  Criação  de  times  de  várias ,4
20202,Ø Buscar apoio financeiro junto aos Governos Estadual e Federal para construir o Terminal ,6
12250,Assistência Social e Conselho dos Direito da Criança e do Adolescente,4
15982,Incentivar todos os adeptos do futebol a se organizarem e representarem suas comunidades para ,4
23226,tendo como Território de Identidade o Vale do Jiquiriçá,0
17531,Desenvolvimento	das	campanhas	especiais	e	projetos	desenvolvidos	em	parceria	com	o	,4
4679,- Implantar 0 acompanhamento e 0 gerenciamento das aoes do governo i r ----,3
16403,(Ponte Alta) para Passos,4
8487,Organização Pedagógica,4
7468,evitando assim a ida do paciente ao centro para o agendamento,5
21997,da comunidade indígena moradora do município,4
6084,Buscar junto aos governos estadual e federal verba para construção de casas populares e/ou ,4
5514,Tomar Brejo Santo Unida e governada pelo povo e com Educação,1
22026,  Criar e apoiar  Centro Recreativo Esportivo Especial ampliando suas ,4
1453, Revitalizar o córrego do veadinho,7
13638,encaminhamento para o banco de sangue humano,5
2332,DESPESA  COM  R$ 1,0
3047,    Construção e Melhoramentos em Unidades Turísticas ,4
3690,  A  cidadania  exige ,3
5792,  Disponibilizar  o  HOSPITAL  MUNICIPAL  para  atendimento  de  urgências  e ,5
18799,do trabalho por meio da garra serenidade e determinação da experiente Lúcia,0
8227,-  Buscar parcerias na implantação de Projetos de Qualificação Sócio-Profissional ,4
668,O  apoio  com  crédito  pesquisa  tecnológica  preço  justo  são  da  mesma  forma  peças ,0
21865,  Implantação do Programa Rede Cegonha,5
5826,necessários com o objetivo de adequar os estabelecimentos de ensinos para ,4
3169,Tipo do Programa  FINALÍSTICO ,6
13898,Araxá e construir casas populares a todas as famílias que necessitarem ,6
8354,COMÉRCIO E INDUSTRIA ,7
10384,relevante,4
12534,o que pretendemos implantar em nossa cidade,0
16373,com extensão para UNIMED de Passos(Hospital São José),5
3792,preservação patrimonial ambiental mobilidade e acessibilidade das ,3
18011,todos os setores da administração do poder executivo garantindo a utilização das ,3
18115,e públicas como forma de contribuir para a sua manutenção reduzindo o peso no ,4
18399,doenças e programas de saúde em geral,5
2393,estabelecidos pela União e pelo Estado de Minas Gerais como forma de garantir o ,3
16205,ensino,4
24380,  Reestruturar as instalações físicas da Biblioteca Pública Municipal de itupeva bem como ,4
7937,OOO   cccaaammmiiinnnhhhooo   pppaaarrraaa   ooo   cccrrreeesssccciiimmmeeennntttooo   dddooo   mmmuuunnniiicccííípppiiiooo   dddeee   CCCeeerrreeesss   tttrrraaannnsssiiitttaaa   iiimmmppprrreeettteeerrriiivvveeelllmmmeeennnttteee   pppeeelllaaa   ,2
23351,639/03 e seu parecer e o campo,4
23210,Cravo pai do escultor Mário Cravo Filho  e avô do fotógrafo Mário Cravo Neto,0
7134,   ,2
18076,Estadual de ensino a participação em programas de pós-graduação contribuindo ,7
3711,no CRAS (Centro de Referência em Assistência Social) realizando a ,3
8100,  Sustentabilidade social econômica e ambiental ,6
4305,#NAME?,4
13267,AGRICULTURA E PECUÁRIA ,7
13175,dos  principais  problemas  elencados  pela  população  desta  forma este  documento  é ,0
19383, Tuberculose,5
457,ampla liberdade de expressão e organização da rejeição aos modelos de partido único,0
1106,Relação de diálogo permanente com a sociedade respeito e valorização ao funcionalismo,3
21353,As propostas contidas nesse Plano de Governo foram elaboradas a partir de ,0
15290,melhor aproveitamento da mão de obra disponibilizada,6
19454,  Desenvolver  projetos  específicos  junto  com  os  programas  em  Educação  e  Saúde ,4
6087,Instalar um cursinho pré – vestibular ,4
7964,mmmaaannniiipppuuulllaaaçççãããooo   dddooosss   rrreeesssíííddduuuooosss   sssóóóllliiidddooosss   gggeeerrraaadddooosss   pppeeelllaaa   sssoooccciiieeedddaaadddeee   dddeee   cccooonnnsssuuummmooo   eeemmm   qqquuueee   vvviiivvveeemmmooosss   ,2
2864,Programa  POPULACIONAIS  BIOLOGICAMENTE  VULNERÁVEIS  À ,4
2334,20565  R$ 1,0
11266,  Construir pórticos e iluminar as entradas da cidade,4
5658,Posteriormente  a  Universalização  das  ações  básicas  de  saúde  e ,0
15956,envolvida com recursos do Tesouro Estadual e subsídio do FGTS para atendimento de famílias com ,6
7589,  Elaboração do plano diretor para a cidade de forma a dar suporte implementação ,6
14608,  Despoluição dos Rios de nossa cidade com tratamento de esgoto e ,6
6014,distribuição de sementes para os pequenos agricultores,7
4291,#NAME?,5
8505,I  Manutenção das escolas de Educação InfanÌil na zona rural,4
17743,Propor	às	instâncias	estaduais	o	Tombamento	da	Capela	do	Cururuquara,4
14065,Entendemos que há uma clara articulação entre essas ações e aquelas ,0
16171,implantação de bancos para melhor acomodar os usuários,4
14091,unidades ou de políticas públicas no intuito de ampliar os espaços de ,3
13042,  Hiperdia,5
20149,Ø  Incentivar a implantação de programas para Geração de emprego e renda,4
13445, São eles ,0
3537,-Criar viveiro florestal com finalidade de produzir mudas de espécies nativas exóticas,7
15030,cursos profissionalizantes e palestras,4
23945,desde a produção na aqüicultura e na pesca até a capacitação de profissionais que atuam na ,7
4547,#NAME?,6
15469,cumprimento à legislação vigente tudo no sentido de proteção à criança e ao ,4
6332,exercício da cidadania no controle social do SUS para a promoção da saúde o ,5
10316,objetivo de diminuir as filas de procura e o tempo de espera na pediatria ,5
22475,sua prática diária,3
4388,ando,4
5407,juntamente com representantes do funcionalismo municipal para que estude o ,3
9975,  Ampliação e manutenção da iluminação pública,6
20332,efetiva da sociedade e essa participação efetiva se dá por intermédio ,0
9564,prestados pelos programas,5
19746,curativas,5
23728,fundamental isto é o ensino do 1º ao 9º ano,4
8840, Manter as vias públicas dando continuidade ao recapeamento e ampliação das áreas a serem ,6
3843,de espécimes em extinção para monitoramento e programa de ,3
708,Controle de câmbio e de capitais,0
3548,qualidade do cultivo usando tecnologia adequada visando um serviço de qualidade,7
9198,(cid24)(cid1)(cid28)(cid31)(cid1)(cid27)$(cid31)(cid1)(cid26)(cid1)(cid31)&(cid26)(cid28)(cid29)(cid25)(cid31)(cid1))(cid24)’(cid31)(cid29),2
17983,- SENAR,3
18760,DEM  ,1
19498,  Estruturar o Conselho Municipal e capacitar seus membros para que possam atuar de ,4
19017,autonomia financeira das mulheres,4
16361,PLANO DE GOVERNO  ,1
20327,participação da população  e isso é denotado nas audiências públicas ,0
3601,- Restauração da praça de brinquedos,0
9248,  (cid12) (cid31)(cid28)$#(cid26)(cid28) ,2
5550,emergência a pessoas doentes ,5
13587,procedimentos cirúrgicos,5
22128,Sistema Nacional de Habitação,6
16096,  Primar pela merenda escolar de qualidade para os alunos da rede de ensino,4
22339,32,2
5391, (viabilização do ICMS cultural) ,4
12836,desenvolvidas em espaços fora da escola como por exemplo oficinas de teatro música ,4
5548,do município,5
13651,levar a saúde a todos os cantos da cidade,5
4393,parcerias com a iniciativa privada,4
5245, Quero convidá-los para juntos ,3
16239,·  Implementar políticas de formação continuada para que os professores que atuam na educação ,4
13388,coletividade,0
5512,Inclusão do Veterinário ao NASF,0
16528,    ,2
15304,  Articulação  regional  especialmente  com  os  municípios  de  São  José  dos ,6
10431,  Realização  de  cursos  e  seminários  esportivos  com  vistas  à  formação  e ,4
15491,    Monteiro Lobato-SP,1
18385,municipal  ficar  atenta  e  cadastrem  suas  propostas  de  desenvolvimento ,3
6677, O antigo hospital Geral foi entregue a faculdade de Ciências ,5
21837,  Criar  campanhas  municipais  de  combate  à  verminose  desnutrição ,5
701,alfabetização de toda a população e acesso às universidades,0
6699,educacionais e culturais e campanhas maciças de saúde coletiva,5
7516,                                Coligação Frente Popular PSB e PT  ,1
18716,fixação de uma boa imagem do município,4
15133, Promover o conhecimento do espaço urbano e da unidade residencial nas comunidades de menor ,6
10042, Com a adesão será possível a construção de uma sala de parto e a casa da ,5
22176,adequada prestação de serviços,8
23941, Consumir peixe é um hábito que pode melhorar a saúde das pessoas,7
2704,Concessão de Auxílios Financeiros Diversos e Benefícios Eventuais a ,4
3953,merenda escolar do Municipio  ,7
21207, - Impõe-se urgentemente a requalificação da Rua da Linha saneamento e calçamento ,6
23177,ESCOLAR RURAL,6
21623,e familiares,4
15409,  TURISMO  ,4
12943,manutenção da cidade como capina limpeza de bueiros poda de árvores pintura de ,7
14681, Uma sociedade só garantirá efetivamente a ,4
18112,ingresso às Faculdades como o Transporte gratuito de alunos para exames do ,4
14004,oferecendo-lhes  gratuitamente  os  serviços  básicos  para ,7
7070,  Promover a renovação urbana e a revitalização dos bairros e do Centro ,6
17712,Promoção	de	parcerias	com	empresas	privadas	para	a	obtenção	de	projetos	conjuntos	que	,7
21422, Segurança ,8
4851,  Participar de projetos culturais financiados pelo MEC e por outros Ministérios ,4
4653,#NAME?,3
22559, Consórcio Público de Gestão   ,3
3635,comprovante para exigir prestação de contas,0
18934, (universidade ,4
8896,  Desenvolver atividades educativas com a população para conscientização da importância da ,5
14487,5- CAMINHOS DO ESPORTE ,4
19180, O programa inclui a implementação da coleta de lixo e ,7
2374,programa de saúde da família e na assistência farmacêutica básica buscando também ,5
20890,gerência  das  ações  em  todos  os  níveis  e  segmentos  visando ,4
14942,—    Programa “Praça Ativa” ,7
10711,- Adquirir equipamentos de informática materiais pedagógicos didáticos e utensílios para,4
3509,-Restauração do prédio do moinho,4
18860,Básicas,5
13887, É preciso manter a ,0
5359,de fossas ecológicas,7
9774,precários,4
7672,AA  cciiddaaddee  qquuee  nnóóss  ,2
3739,  Realização  de  cadastro  de  grupos  ou  indivíduos  isolados ,3
8105,produzidos na Cidade,6
24094,No Brasil a incorporação pelo Estado e no nível do cotidiano foi marcada por uma cultura ,4
9000,   Colha e pague,4
23115,- Reestruturar os Clubes de Mães com atividades de melhoria da qualidade de vida e ,4
17919,rural Itinguense garantindo o alcance ao desenvolvimento sustentável,7
15250,estradas urbanas e rurais roçadeiras motos serra bem como os equipamentos de ,3
9938,  Apoio ao abatedouro privado,7
638, Terra para quem nela trabalha e quer trabalhar,0
9875,  Ampliar a política de microcrédito para pequenos empreendedores por meio do Banco do ,7
345,limpeza  da  cidade  e  geração  de  emprego  e ,7
16628,  Sinalização das ruas,6
7019,visando fortalecer as manifestações culturais e a produção audiovisual ,4
13524,oportunidades e acesso às políticas públicas para todos os seus moradores,0
2687,Objetivo do  PLANEJAR  GERIR  MONITORAR  E  AVALIAR  A  POLÍTICA  DE ,4
3053,Programa ,6
21011,dependentes pelo ambulatório de endocrinologia,5
1034,e do povo da América Latina,0
6427, “o povo é o engenheiro”,6
725, Centralizar o câmbio e controlar a saída de capitais,0
10408,colocar Bananal em posição de destaque no cenário esportivo da região,4
13709,  Fortalecimento das parcerias com o UNIARAXÁ,4
15298,    Monteiro Lobato-SP,1
7685,ppoossiiççããoo  ddee  ddeessttaaqquuee  ee  oo  ttííttuulloo  ddee  cciiddaaddee  ppóólloo,2
5332,  Aquisição de área industrial e incentivo para instalação de novas ,7
9568,ainda não possuem o programa implantado,5
9758,  Ampliar as condições de utilização pelos idosos dos espaços existentes com ofertas de ,4
21567,  Potencializar  o  papel  da  escola  nas  campanhas  educativas  sobre ,4
2008,necessitam,4
12303, Parceria com empresas que coletam leite no município,7
1640,objetiva assegurar condições de ocupação e rendimento para continua melhoria da ,7
19592,profissional  de  enfermagem  24hs  durante  os  07  (sete)  dias  da  semana,5
23283,Neste  documento serão  apresentadas as  linhas  gerais da  proposta de,0
3566,Empresa de Grande Porte para oportunizar novos empregos e aumento na arrecadação ,7
12054,INDÚSTRIA E COMERCIO  ,7
17080,	Atualmente	a	frente	de	pavimentação	atua	no	bairro	,0
5859,  Levantamento do perfil da população através de estudos técnicos específico ,6
21413,23,2
24419,do Trabalho e buscar parceria com instituições de ensino superior para garantir estágios ,4
2638,20,2
8345,  Coleta de lixo e Implantar Programa de lixo reciclável,6
22066,comunitária,4
2323,76,2
11941, ASSISTÊNCIA SOCIAL ,4
5746,1  Turismo ,4
10611,          Temos ainda alguns Projetos e ações que estão em planejamento que serão uma ,0
18873,  Implantar  o  Prontuário  Eletrônico  fixa  online  com  todos  os  dados  do ,5
18289,os  órgãos  da  administração  pública  responsáveis  pelo  encaminhamento  e ,3
6418,utilizar as mesmas para construções de interesse público,7
16054,  Promover reuniões dos moradores da sede dos bairros e nas comunidades para priorizar ,3
1891, “A cidade das águas que encantam” ,4
20007,Unidas com o Povo ,1
17288,200	metros	quadrados	,0
16970,Em	 2011	 foram	 realizados	 56	 M	 (cinco	 milhões	 e	 seiscentos	 mil)	 procedimentos	,0
18849,  Reorganizar de toda a assistência farmacêutica,5
23660,compromisso é lutar para melhorar os indicadores sociais e a qualidade de vida das famílias de ,0
14470,- Criar setor específico para a política da Juventude,4
20154,Ø  Manter e fortalecer as ações do Centro de Referência de Assistência Social – CRAS,4
3308,DO  INDIVÍDUO  GARANTINDO  INFRA-ESTRUTURA  PARA  A ,4
6036,alunado,4
22150,   Implantar  o  Conselho  Municipal  de  Desenvolvimento  Urbano ,6
9338,(cid4)(cid25)(cid26))8(cid28)(cid25)(cid29)(cid31),2
12283, Criar cooperativas favorecendo as famílias do campo a geração de ,7
3211,Objetivo do  MELHORAR  A  QUALIDADE  DE  VIDA  DA  POPULAÇÃO  E ,7
13120,deliberação sobre o sistema pelo Conselho Municipal de Saúde e demais instâncias de ,5
21256,- O Candidato vai promover a reativação e implementação do PROGRAMA - P A S – ,4
15805,nos finais de semana,3
15499,  VALORIZAÇÃO MULHER ,4
3686, O prefeito toma por ,3
13870, É viver em uma ,0
18902,todos os alunos da rede municipal de ensino acrescentando um par de tênis ,4
5787,  POSTO DE SAÚDE estabelecer atendimento por clínicos gerais de modo a não ,5
7721,AAppooiioo  aa  iimmppllaannttaaççããoo  ddaa  CClliinniiccaa  ddee  HHeemmooddiinnââmmiiccaa,2
18484,Nacional de Desenvolvimento da Educação,4
10959,encontros  em  outras  cidades  e  para  isso  reformaremos  o  ônibus  que  recebemos  da ,4
616,mínimo,0
21609,principais necessidades de capacitação dos professores,4
1901,  Inovar na recepção aos turistas dando-lhes maior acessibilidade às informações ,4
21512,Estamos  prontos  para  administrar  nosso  município  através  de  uma ,0
408,da construção de um partido de novo tipo se afirma de forma cada vez mais clara,0
21237,ao Governo do Estado no sentido de reativar a linha marítima ligando Salvador à Sede ,6
20385,   - 5 - ,0
10243,principalmente no campo de nosso potencial superior que é o turismo,0
7304, temas que farão parte da Matriz Curricular de todas as séries da rede ,4
20339,  Com  isso ,0
17001,	Fato	relevante	foi	o	reconhecimento	,0
531,desregulamentação  das  economias  nacionais,0
19132,hora  de  avançar  na  modernização  administrativa  consolidar  o  processo  de ,3
16325,·  Construir novas Unidades Básicas de Saúde,5
7784,AAppooiioo  aaoo  CCeerreess  FFuutteebbooll  CClluubbee,2
4645,humildade esperanya abertura ao novo e disponibilidade mudanya como,6
15071,—        Apoio aos torneios das diversas modalidades envolvendo as equipes do distrito e ,4
17173,	São	eles,0
23666,             ,2
5312,  Programas  para  revitalizar  e  estimular  a  utilização  das ,4
2862,Nome do Programa  ASSISTÊNCIA ALIMENTAR E NUTRICIONAL ,4
7515,com)    9,6
23055,- Criação do Museu Municipal de Guaraqueçaba,4
18808,como dos partidos que formam a Coligação com a história da cidade,0
5627,  Valorização do Funcionalismo Público ( melhorando os saláriosdentro ,3
19224,Esporte e Lazer ,4
10614,- implementação da Biblioteca Cidadã na Rua Barão do Rio Branco com grande volume de ,0
6241,do Estado do Acre,0
19869,avaliação dos serviços das entidades parceiras da Prefeitura,4
6070,“Resgatando a esperança de Fronteira dos Vales” ,0
9199,(cid1)(cid1),2
1687,Meus sinceros agradecimentos pela oportunidade,0
21032,cadastrados no programa,5
12147,departamentos para as comunidades atendendo as reivindicações dos ,3
175,psicultura,7
2617,Programa  ASSISTÊNCIA SOCIAL MUNICIPAL VOLTADA PARA OS IDOSOS,4
15794,licitatórios com o  com o objetivo de valorizar a aplicação do dinheiro público,3
3223,Programa de Governo – Lagoa dos Patos /MG – Eleições 2012 ,1
1441, Manutenção de ruas e avenidas (recapeamento asfaltico com investimentos de ,6
2930,Nome do Programa  AÇÕES DE ENSINO MÉDIO ,4
20548,ambientalmente para as presentes e futuras gerações,7
16791,	Em	2000	após	,0
20472,As  ações  a  serem  implementadas  de  imediato  tem  como ,3
12211, Incentivar a implantação do Ensino Supletivo,4
8256,-  Ampliar e qualificar o Programa Municipal de Combate a Dengue diminuindo o,5
4296,adolescente da mulher do adulto do idoso do trabalhador das pessoas com,5
24095,patrimonialista clientelista e autoritária que valoriza o individualismo e a intolerância,4
2519,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,1
7339,os principais problemas educacionais do município de Pirapetinga,4
4418, 0 a,4
23981,preocupante,4
4375,#NAME?,4
6290,N º,2
8344,  Realizar serviços de infra-estrutura e saneamento básico,6
18617,Garantir a qualificação permanente da mão de obra,7
7221,com)    3,4
1574,Ampliar e alocar no município e nos distritos recursosserviços e infra- estrutura para pratica ,4
23642,humanos,0
1349, Criar a Casa Abrigo,4
10089,ESTRADAS DE RODAGENS ,7
13366,supra   sumo   que   poderá   ser   aperfeiçoada   de   acordo   com   as ,0
7900,aattrraattiivvoo  ppaarraa  ffiirrmmaarr  uummaa  ppoollííttiiccaa  ddee  aappooiioo  aa  ttuurriissmmoo  llooccaall,2
24307,extensão com a finalidade de resolver o problema de enchentes na cidade ,6
3470,Apresentamos  aqui  nosso  Plano  de  Governo  onde  as  propostas  refletem  nosso ,0
15858,segurança sanitária saúde e geração de renda e riqueza para a população e para os membros da ,7
6052,   Estarmos juntos é  procurar tirar o atraso ,0
265,prefeitura,3
833,reivindicações  e  não  aceitam  o  caminho  da  entrega  de  direitos  da  classe  trabalhadora,0
22926,de comércio,0
17957,12– Projeto Feirante Garantir o transporte de Agricultores das Comunidades ,7
13597,social  psicólogo  farmacêutico  e fisioterapeuta  na  zona  rural  (Itaipu/ ,5
20850,qualquer  tipo  de  discriminação  destacando-se  a  população  de ,4
3581,-  Prosseguimento e expansão da área de atendimento do CRAS,4
21651,fomentando a prática de esportes arte poesia música teatro e outras,4
10119,Aparecida Primavera e bairros rurais,4
20237,A  terceira  via  é  composta  de  partidos  políticos  chamados ,0
21662,Idade”,4
3448,  Implementação de programas para a melhor idade,5
24224,e adequar e/ou construir quadras de esportes em escolas da rede municipal,4
18612,a  Produção  do  leite  e  seus  derivados,7
21757,  Organizar eventos esportivos como a “Olimpíada Urbana” “Olimpíada ,4
8454,do Estado e do País oportunizando relações de integração e/ou,0
10882,terraplanagens acesso entre outros bem como promover esforços para ampliar o ,6
21954,Comunitária  com  a  participação  de  entidades  que  realizam  o ,4
14008,acompanhamento técnico para orientação do empreendedor e incentivo ,7
13356,VAZ candidato a Prefeito de Serra/ES,0
4966,4 TURISMO ,4
2127, Acreditamos que a participação ,0
6136,   ,2
22088,dependentes químicos sujeitos de direitos,4
22920,fechado mas em constante construção onde os anseios da sociedade são seu principal ,0
6830,Segurança Pública,8
18879,Trabalhadores de Saúde,5
6899,Em relação ao TURISMO instituiremos um PROJETO TURÍSTICO E ,4
2240,448 habitantes,0
15854,programa  de recuperação da mata ciliar do Rio Verde Grande e afluentes,7
16960,do	programa	de	ampliação	da	Rede	de	Saúde	do	Município	inserindo	um	novo	conceito	de	,0
9809,  Estabelecer meios de redução de passivo ambiental em parceria com os responsáveis ,7
16586,10 – GERAÇÃO DE EMPREGO ,7
3233,    Manutenção do Convênio com a EMATER ,7
5485,organização de uma feira com produtos naturais em local especial e com ampla divulgação ,0
16938,O	meio	ambiente	não	foi	esquecido	sendo	privilegiado	de	início	com	a	criação	do	,0
23903,  Valorizar e conservar a biodiversidade no uso sustentável do potencial biológico e ,7
16710,  Revitalização e iluminação da Praça,6
1261,e federal,4
14353,de atendimento ao trabalhador,7
6409,ambiental possível,7
13720,  Apoiar financeira e tecnicamente as ONGs que atendam crianças ,4
15964,assentamentos  subnormais  realizadas  em  parceria  com  o  Regularizador  Social  o  Executivo  e  o ,6
4125, Contratar Assistente Social,5
16563,adequando as necessidades e potencialidades do Município,7
11031,futebol das comunidades do interior que venham a participar dos campeonatos rurais,4
22905,  O  PSDB  apresenta  este  PROGRAMA  DE  GOVERNO  –  PRELIMINAR ,0
14848,cidades,5
3455,  Incentivo à criação de associações e cooperativas,7
7497,em  Pirapetinga  desde  2009  recebe  o  destino  final  adequado  (fornos  onde  são ,6
20145,Ø  Apoiar os Programas para o 1º Emprego e orientação para o Mercado de trabalho formal,4
23663,trabalharemos incansavelmente a serviço de toda a população,0
24055, CRIAÇÃO DO DEPARTAMENTO MUNICIPAL DE SEGURANÇA PÚBLICA,8
10022,representantes da sociedade civil participem do debate sobre problemas locais e as ,3
18415,da  cidade  com  a  orientação  de  profissionais  de  educação  física  e ,5
17866,programas sociais justiça saúde cultura e lazer,4
21035,com a vacina BCG,5
424, A ,0
10764,EMATER e SEAB em busca do aumento da produtividade e da qualidade,7
20895,direta das ações e ou em ação compartilhada em regime de co-,4
19740, Saúde da Mulher,5
23019, (aquisição de veículo e/ou terceirização),5
14891,desenvolvendo política de recursos humanos na Prefeitura,3
809, O governo do PT não tem mudado nada disso como ficou evidente na operação abafa ,0
12423,florestal com equipe especializada para assessorar os proprietários ,7
24506,  Implantar o atendimento público direto do prefeito em que o prefeito irá atender uma vez ,3
4191,HABITAÇÃO — Implantar um Programa de Inclusão dos “Servidores Municipais” no acesso à Melhoria ,6
12513,Ciliar,7
11504,1-  Auxiliar  e  incentivar  os  pequenos  produtores  rurais  na  formação  de ,7
20930,longo  da  orla  marítima    os  quais  tenham  como  objetivo  o ,4
9760,situação de vulnerabilidade,4
6316, 10 Manter na Estratégia de Saúde da Família o programa de saúde bucal ,5
812,Defendemos a investigação e punição dos escândalos de sonegação e corrupção – CPI´s e ,0
8918,desenvolvimento  da  criança  (música  teatro  artesanato  esporte ,4
10331,Valorizar  a  saúde  mental  através  de  programas  que  atendam  as ,5
16049,  Recuperação da frota municipal existente e aquisição de novos equipamentos em parcerias ,3
12361, Disponibilizar uma Patrulha Rural com Máquinas exclusivas para o ,7
5995,                      PROGRAMA DE GOVERNO ,1
6340,abastecimento de água nas vilas do INCRA e Caquetá,5
15877,educadores atendendo a toda a comunidade escolar num processo aberto interativo constante e ,4
20974,XIII  –  Diagnosticar  as  áreas  de  expansão  turística  em  nossa ,4
14593,  Investir na divulgação do município em rádios internet TV revistas ,4
21418, Habitação ,6
945,  Emprego  para  a ,0
9322,(cid24)(cid1)(cid26)(cid1)@(cid26)#(cid31)(cid1)A$(cid28)(cid29)(cid28)(cid31),2
3282,Manutenção  dos  Serviços  Municipais  de  Estradas  de ,6
19577,12,2
23845,terras e povoados de agricultores familiares,7
11793,Mecanização agrícola a serviço do agricultor  ,7
7682,cciirrccuunnddaamm,2
8629,6- ,6
15816,Comando Militar de Jaíba ,8
7307,social da escola pública,4
2608, Celebração e Manutenção de Convênio com a Polícia Militar ,8
18576, Incentivo e fomento a pequena produção agropecuária  ,7
17669,Municipal	de	Emprego	e	Desenvolvimento	Econômico	e	Social	(SEMEDES)	e	aos	PATs	já	,4
3884,Primeiro emprego Projovem,6
3393,  Aquisição de veículos,4
5742,Construção de quadras poliesportivas cobertas e campos de areia ,4
23901, roças sem fogo,7
4714,  Desenvolver programas que garantam mais qualidade na saúde das gestantes,5
3433,  Incentivo a manutenção da Banda de Musica Municipal,4
4985,nosso povo,4
5743,nos polos urbanos,4
19866,(Creas),4
14428,preservação do Rio Perequê e de seus afluentes,7
19349,  Elaborar o devido Plano Diretor da Cidade,6
